,iso_a3,Female Population,Total Population,Female/Total
188,ROU,10110191.0,19702332.0,0.513146920882259
189,RUS,77468056.0,144342396.0,0.5366964810532867
190,RWA,5937443.0,11668818.0,0.5088298574885648
191,WSM,93932.0,194535.0,0.48285398514406147
192,STP,101558.0,203227.0,0.49972690636578804
193,SAU,13921739.0,32442572.0,0.4291194606888751
194,SEN,7698908.0,14993528.0,0.5134820837363961
195,SRB,3598916.0,7058322.0,0.5098826604963616
196,SYC,46004.0,94677.0,0.4859047075847355
197,SLE,3675665.0,7328838.0,0.5015344860945214
198,SGP,2672718.0,5607283.0,0.4766511695593035
199,SVK,2790667.0,5430798.0,0.5138594733223368
200,SVN,1038477.0,2065042.0,0.502884202839458
201,SLB,304526.0,619437.0,0.49161738804753347
202,SOM,7110131.0,14185613.0,0.50122127256679
203,ZAF,28469912.0,56203654.0,0.506549129350202
204,SSD,5412863.0,10832512.0,0.49968677625282115
205,ESP,23669638.0,46483569.0,0.509204402957957
206,LKA,10997188.0,21203000.0,0.5186618874687544
207,LCA,91371.0,180024.0,0.5075489934675377
208,VCT,53754.0,109459.0,0.4910879872829096
209,SDN,19947207.0,39847440.0,0.5005894230595491
210,SUR,280735.0,564888.0,0.4969746215178938
211,SWE,4960573.0,9923085.0,0.49990229852913687
212,CHE,4226492.0,8373338.0,0.5047559288780651
213,SYR,8670185.0,17453933.0,0.4967467790783888
214,TJK,4293444.0,8663579.0,0.4955739423626194
215,TZA,26566306.0,53050790.0,0.5007711666499217
216,THA,35310921.0,68971331.0,0.5119651960899522
217,TLS,602951.0,1219288.0,0.49451073085276
218,TGO,3777354.0,7509952.0,0.5029797793647682
219,TON,50584.0,101133.0,0.5001730394628855
220,TTO,696477.0,1377564.0,0.5055859473679626
221,TUN,5702823.0,11303946.0,0.5044984291326232
222,TUR,40511232.0,79821724.0,0.5075213860327046
223,TKM,2874285.0,5662372.0,0.5076114744845447
224,UGA,20160911.0,39647506.0,0.5085038892484183
225,UKR,24174750.0,45004645.0,0.5371612196918785
226,ARE,2823143.0,9360980.0,0.3015862655405737
227,GBR,33246523.0,65595565.0,0.5068410189012016
228,USA,163245729.0,323071342.0,0.5052931281041944
229,URY,1772132.0,3424132.0,0.5175419639196153
230,UZB,15978186.0,31847900.0,0.5017029694265556
231,VUT,137123.0,278330.0,0.4926633851902418
232,VEN,15037987.0,29846179.0,0.5038496552607287
233,VNM,46943305.0,93638724.0,0.501323629741046
234,VIR,56306.0,107510.0,0.5237280252999721
235,PSE,2151335.0,4367088.0,0.4926246047709595
236,YEM,13475302.0,27168210.0,0.4959952091065256
237,ZMB,8264715.0,16363507.0,0.5050699095248958
238,ZWE,7356159.0,14030390.0,0.5243018191226331
