,name,iso_a3,currency_code,local_price,dollar_ex,date
1109,Philippines,PHL,PHP,133.0,47.115,2016-07-01
1110,Poland,POL,PLN,9.6,3.96565,2016-07-01
1111,Portugal,PRT,EUR,3.05,0.908306463,2016-07-01
1112,Russia,RUS,RUB,130.0,63.40755,2016-07-01
1113,Saudi Arabia,SAU,SAR,12.0,3.7505,2016-07-01
1114,Singapore,SGP,SGD,5.45,1.3577,2016-07-01
1115,South Africa,ZAF,ZAR,30.0,14.27375,2016-07-01
1116,South Korea,KOR,KRW,4400.0,1140.95,2016-07-01
1117,Spain,ESP,EUR,3.5,0.908306463,2016-07-01
1118,Sri Lanka,LKA,LKR,530.0,146.2,2016-07-01
1119,Sweden,SWE,SEK,44.94,8.59485,2016-07-01
1120,Switzerland,CHE,CHF,6.5,0.9861,2016-07-01
1121,Taiwan,TWN,TWD,69.0,32.029,2016-07-01
1122,Thailand,THA,THB,119.0,34.965,2016-07-01
1123,Turkey,TUR,TRY,10.75,3.04305,2016-07-01
1124,UAE,ARE,AED,13.0,3.6731,2016-07-01
1125,Ukraine,UKR,UAH,39.0,24.8,2016-07-01
1126,United States,USA,USD,5.04,1.0,2016-07-01
1127,Uruguay,URY,UYU,123.0,30.165,2016-07-01
1128,Venezuela,VEN,VEF,2170.0,641.4001,2016-07-01
1129,Vietnam,VNM,VND,60000.0,22300.0,2016-07-01
